MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
T_HAD06E;;;ANN_TRT;2;6;1;ANN_TRT;$;6;0;$;6;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06E;;;ETA_NUM;2;9;2;ETA_NUM;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06E;;;ETB_EXE_FIN;2;8;3;ETB_EXE_FIN;$;8;0;$;8;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06E;;;REG_ETA;2;22;4;REG_ETA;$;22;0;$;22;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06E;;;SOC_RAI;2;60;5;SOC_RAI;$;60;0;$;60;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06E;;;STA_ETA;2;3;6;STA_ETA;$;3;0;$;3;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06E;;;VAL_ETA;2;20;7;VAL_ETA;$;20;0;$;20;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GJ;;;ETA_NUM_GEO;2;9;1;ETA_NUM_GEO;$;9;0;$;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GJ;;;ETA_NUM_JUR;2;9;2;ETA_NUM_JUR;$;9;0;$;9;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GJ;;;ETA_NUM_PMSI;2;9;3;ETA_NUM_PMSI;$;9;0;$;9;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRE;;;ETA_NUM_GEO;2;9;1;ETA_NUM_GEO;$;9;0;$;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRE;;;ETA_NUM_JUR;2;9;2;ETA_NUM_JUR;$;9;0;$;9;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRE;;;ETE_GHS_NUM;1;8;3;ETE_GHS_NUM;;5;0;;5;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRE;;;GHT_NBJ;1;8;4;GHT_NBJ;;4;0;;4;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRE;;;GHT_NUM;2;2;5;GHT_NUM;$;2;0;$;2;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRE;;;RHAD_NUM;2;5;6;RHAD_NUM;$;5;0;$;5;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRE;;;SEQ_SEJ;2;2;7;SEQ_SEJ;$;2;0;$;2;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRE;;;SSEQ_NUM;2;3;8;SSEQ_NUM;$;3;0;$;3;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRP;;;ETA_NUM_GEO;2;9;1;ETA_NUM_GEO;$;9;0;$;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRP;;;ETA_NUM_JUR;2;9;2;ETA_NUM_JUR;$;9;0;$;9;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRP;;;ETE_GHS_NUM;1;8;3;ETE_GHS_NUM;;5;0;;5;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRP;;;GHT_NBJ;1;8;4;GHT_NBJ;;4;0;;4;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRP;;;GHT_NUM;2;2;5;GHT_NUM;$;2;0;$;2;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRP;;;PAP_GRP_GHPC;2;4;6;PAP_GRP_GHPC;$;4;0;$;4;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRP;;;PAP_GRP_RET;2;3;7;PAP_GRP_RET;$;3;0;$;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRP;;;PAP_GRP_VER;2;2;8;PAP_GRP_VER;$;2;0;$;2;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRP;;;RHAD_NUM;2;5;9;RHAD_NUM;$;5;0;$;5;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRP;;;SEQ_SEJ;2;2;10;SEQ_SEJ;$;2;0;$;2;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD06GRP;;;SSEQ_NUM;2;3;11;SSEQ_NUM;$;3;0;$;3;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;AGE_ANN;1;8;3;AGE_ANN;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;AGE_JOU;1;8;4;AGE_JOU;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;AVQ_ALI;2;1;5;AVQ_ALI;$;1;0;$;1;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;AVQ_CON;2;1;6;AVQ_CON;$;1;0;$;1;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;AVQ_CPT;2;1;7;AVQ_CPT;$;1;0;$;1;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;AVQ_HAB;2;1;8;AVQ_HAB;$;1;0;$;1;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;AVQ_LOC;2;1;9;AVQ_LOC;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;AVQ_REL;2;1;10;AVQ_REL;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;BDI_COD;2;5;2;BDI_COD;$;5;0;$;5;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;BDI_DEP;2;2;1;BDI_DEP;$;2;0;$;2;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;COD_SEX;2;1;11;COD_SEX;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;DEP_COT;2;3;12;DEP_COT;$;3;0;$;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;DGN_PAL;2;6;13;DGN_PAL;$;6;0;$;6;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;DGN_PAL1;2;6;14;DGN_PAL1;$;6;0;$;6;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;DGN_PAL2;2;6;15;DGN_PAL2;$;6;0;$;6;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;DGN_PAL3;2;6;16;DGN_PAL3;$;6;0;$;6;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;DGN_PAL4;2;6;17;DGN_PAL4;$;6;0;$;6;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;DGN_PAL5;2;6;18;DGN_PAL5;$;6;0;$;6;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;DGN_PAL6;2;6;19;DGN_PAL6;$;6;0;$;6;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;DGN_PAL7;2;6;20;DGN_PAL7;$;6;0;$;6;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;ENT_MOD;2;1;21;ENT_MOD;$;1;0;$;1;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;ENT_PRV;2;1;22;ENT_PRV;$;1;0;$;1;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;ETA_GRP_GHPC;2;4;23;ETA_GRP_GHPC;$;4;0;$;4;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;ETA_GRP_RET;2;3;24;ETA_GRP_RET;$;3;0;$;3;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;ETA_GRP_VER;2;2;25;ETA_GRP_VER;$;2;0;$;2;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;ETA_NUM_EPMSI;2;9;26;ETA_NUM_EPMSI;$;9;0;$;9;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;ETA_NUM_TWO;2;9;27;ETA_NUM_TWO;$;9;0;$;9;0;0;216;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;ETB_TAR_NBR;1;8;28;ETB_TAR_NBR;;2;0;;2;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;PAT_TYP_DOM;2;1;29;PAT_TYP_DOM;$;1;0;$;1;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;PEC_ASS;2;2;30;PEC_ASS;$;2;0;$;2;0;0;248;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;PEC_MOD_ASSO1;2;2;31;PEC_MOD_ASSO1;$;2;0;$;2;0;0;256;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;PEC_MOD_ASSO2;2;2;32;PEC_MOD_ASSO2;$;2;0;$;2;0;0;264;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;PEC_MOD_ASSO3;2;2;33;PEC_MOD_ASSO3;$;2;0;$;2;0;0;272;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;PEC_MOD_ASSO4;2;2;34;PEC_MOD_ASSO4;$;2;0;$;2;0;0;280;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;PEC_MOD_ASSO5;2;2;35;PEC_MOD_ASSO5;$;2;0;$;2;0;0;288;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;PEC_PAL;2;2;36;PEC_PAL;$;2;0;$;2;0;0;296;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;RAPSS_NUM;2;3;37;RAPSS_NUM;$;3;0;$;3;0;0;304;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;RHAD_NUM;2;5;38;RHAD_NUM;$;5;0;$;5;0;0;312;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;RPSS_VER;2;3;39;RPSS_VER;$;3;0;$;3;0;0;320;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SEJ_NBJ;1;8;40;SEJ_NBJ;;4;0;;4;0;0;328;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SEQ_DER;2;1;41;SEQ_DER;$;1;0;$;1;0;0;336;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SEQ_NBJ;1;8;42;SEQ_NBJ;;4;0;;4;0;0;344;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SEQ_SEJ;2;2;43;SEQ_SEJ;$;2;0;$;2;0;0;352;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SEQ_SEJ_NBJ;1;8;44;SEQ_SEJ_NBJ;;4;0;;4;0;0;360;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SOR_ANN_SSEQ;2;4;45;SOR_ANN_SSEQ;$;4;0;$;4;0;0;368;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SOR_DES;2;1;46;SOR_DES;$;1;0;$;1;0;0;376;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SOR_MOD;2;1;47;SOR_MOD;$;1;0;$;1;0;0;384;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SOR_MOI_SSEQ;2;2;48;SOR_MOI_SSEQ;$;2;0;$;2;0;0;392;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SSEQ_NBJ;1;8;49;SSEQ_NBJ;;4;0;;4;0;0;400;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SSEQ_NUM;2;3;50;SSEQ_NUM;$;3;0;$;3;0;0;408;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SSEQ_SEQ_DER;2;1;51;SSEQ_SEQ_DER;$;1;0;$;1;0;0;416;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07B;;;SSEQ_SEQ_NBJ;1;8;52;SSEQ_SEQ_NBJ;;4;0;;4;0;0;424;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;DAT_RET;2;1;1;DAT_RET;$;1;0;$;1;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;ETA_NUM_EPMSI;2;9;2;ETA_NUM_EPMSI;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;ETA_NUM_TWO;2;9;3;ETA_NUM_TWO;$;9;0;$;9;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;FHO_RET;2;1;4;FHO_RET;$;1;0;$;1;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;NAI_RET;2;1;5;NAI_RET;$;1;0;$;1;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;NIR_ANO_17;2;17;6;NIR_ANO_17;$;17;0;$;17;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;NIR_RET;2;1;7;NIR_RET;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;PMS_RET;2;1;8;PMS_RET;$;1;0;$;1;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;RHAD_NUM;2;5;9;RHAD_NUM;$;5;0;$;5;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;SEJ_LUN_ANN;2;4;10;SEJ_LUN_ANN;$;4;0;$;4;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;SEJ_LUN_MOI;2;2;11;SEJ_LUN_MOI;$;2;0;$;2;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;SEJ_NUM;2;4;12;SEJ_NUM;$;4;0;$;4;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;SEJ_RET;2;1;13;SEJ_RET;$;1;0;$;1;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07C;;;SEX_RET;2;1;14;SEX_RET;$;1;0;$;1;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07E;;;ANN_TRT;2;7;1;ANN_TRT;$;7;0;$;7;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07E;;;ETA_NUM;2;9;2;ETA_NUM;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07E;;;ETB_EXE_FIN;2;8;3;ETB_EXE_FIN;$;8;0;$;8;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07E;;;REG_ETA;2;22;4;REG_ETA;$;22;0;$;22;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07E;;;SOC_RAI;2;60;5;SOC_RAI;$;60;0;$;60;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07E;;;STA_ETA;2;3;6;STA_ETA;$;3;0;$;3;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07E;;;VAL_ETA;2;20;7;VAL_ETA;$;20;0;$;20;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRE;;;ETA_NUM_EPMSI;2;9;1;ETA_NUM_EPMSI;$;9;0;$;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRE;;;ETA_NUM_TWO;2;9;2;ETA_NUM_TWO;$;9;0;$;9;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRE;;;ETE_GHS_NUM;1;8;3;ETE_GHS_NUM;;5;0;;5;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRE;;;GHT_NBJ;1;8;4;GHT_NBJ;;4;0;;4;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRE;;;GHT_NUM;2;2;5;GHT_NUM;$;2;0;$;2;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRE;;;RHAD_NUM;2;5;6;RHAD_NUM;$;5;0;$;5;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRE;;;SEQ_SEJ;2;2;7;SEQ_SEJ;$;2;0;$;2;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRE;;;SSEQ_NUM;2;3;8;SSEQ_NUM;$;3;0;$;3;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRP;;;ETA_NUM_EPMSI;2;9;1;ETA_NUM_EPMSI;$;9;0;$;9;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRP;;;ETA_NUM_TWO;2;9;2;ETA_NUM_TWO;$;9;0;$;9;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRP;;;ETE_GHS_NUM;1;8;3;ETE_GHS_NUM;;5;0;;5;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRP;;;GHT_NBJ;1;8;4;GHT_NBJ;;4;0;;4;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRP;;;GHT_NUM;2;2;5;GHT_NUM;$;2;0;$;2;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRP;;;PAP_GRP_GHPC;2;4;6;PAP_GRP_GHPC;$;4;0;$;4;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRP;;;PAP_GRP_RET;2;3;7;PAP_GRP_RET;$;3;0;$;3;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRP;;;PAP_GRP_VER;2;2;8;PAP_GRP_VER;$;2;0;$;2;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRP;;;RHAD_NUM;2;5;9;RHAD_NUM;$;5;0;$;5;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRP;;;SEQ_SEJ;2;2;10;SEQ_SEJ;$;2;0;$;2;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07GRP;;;SSEQ_NUM;2;3;11;SSEQ_NUM;$;3;0;$;3;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07STC;;;COD_PEC_CTL;2;1;1;COD_PEC_CTL;$;1;0;$;1;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07STC;;;ETA_NUM_EPMSI;2;9;2;ETA_NUM_EPMSI;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07STC;;;ETA_NUM_TWO;2;9;3;ETA_NUM_TWO;$;9;0;$;9;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07STC;;;EXO_TM;2;1;4;EXO_TM;$;1;0;$;1;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07STC;;;EXO_TM_CTL;2;1;5;EXO_TM_CTL;$;1;0;$;1;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07STC;;;FAC_18E;2;1;6;FAC_18E;$;1;0;$;1;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07STC;;;FAC_18E_CTL;2;1;7;FAC_18E_CTL;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07STC;;;FAC_MNT_FJ;1;8;8;FAC_MNT_FJ;;12;2;;12;2;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07STC;;;FAC_MNT_FJ_CTL;2;1;9;FAC_MNT_FJ_CTL;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07STC;;;FAC_MNT_TM;1;8;10;FAC_MNT_TM;;12;2;;12;2;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_HAD07STC;;;FAC_MNT_TM_CTL;2;1;11;FAC_MNT_TM_CTL;$;1;0;$;1;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
