MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
ER_ARO_F_2009;;;FLX_EMT_TYP;1;8;21;FLX_EMT_TYP;;3;0;;3;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2009;;;FLX_TRT_DTD;1;8;22;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2009;;;ORG_CLE_NEW;2;9;25;ORG_CLE_NEW;$;9;0;$;9;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2009;;;ORG_CLE_NUM;2;9;26;ORG_CLE_NUM;$;9;0;$;9;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2009;;;PRS_ORD_NUM;1;8;23;PRS_ORD_NUM;;5;0;;5;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2009;;;REM_TYP_AFF;1;8;24;REM_TYP_AFF;;0;0;;0;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_ASU_NAT;1;8;1;ARO_ASU_NAT;;3;0;;3;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_CPL_COD;1;8;2;ARO_CPL_COD;;2;0;;2;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_ENV_TYP;1;8;3;ARO_ENV_TYP;;3;0;;3;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_FJH_TYP;1;8;4;ARO_FJH_TYP;;2;0;;2;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_FTA_COD;1;8;5;ARO_FTA_COD;;2;0;;2;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_MIN_TAU;1;8;6;ARO_MIN_TAU;;7;2;;7;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_MOD_MNT;1;8;7;ARO_MOD_MNT;;11;2;;11;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_ORD_NUM;1;8;8;ARO_ORD_NUM;;3;0;;3;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_PRS_NAT;1;8;9;ARO_PRS_NAT;;5;0;;5;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_REM_BSE;1;8;10;ARO_REM_BSE;;11;2;;11;2;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_REM_MNT;1;8;11;ARO_REM_MNT;;11;2;;11;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_REM_PRU;1;8;12;ARO_REM_PRU;;14;5;;14;5;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_REM_SGN;1;8;13;ARO_REM_SGN;;2;0;;2;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_REM_TAU;1;8;14;ARO_REM_TAU;;7;2;;7;2;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_REM_TYP;1;8;15;ARO_REM_TYP;;3;0;;3;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ARO_THE_TAU;1;8;16;ARO_THE_TAU;;7;2;;7;2;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;DCT_ORD_NUM;1;8;17;DCT_ORD_NUM;;9;0;;9;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;FLX_DIS_DTD;1;8;18;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;FLX_EMT_NUM;1;8;19;FLX_EMT_NUM;;4;0;;4;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;FLX_EMT_ORD;1;8;20;FLX_EMT_ORD;;4;0;;4;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;FLX_EMT_TYP;1;8;21;FLX_EMT_TYP;;3;0;;3;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;FLX_TRT_DTD;1;8;22;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ORG_CLE_NEW;2;9;25;ORG_CLE_NEW;$;9;0;$;9;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;ORG_CLE_NUM;2;9;26;ORG_CLE_NUM;$;9;0;$;9;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;PRS_ORD_NUM;1;8;23;PRS_ORD_NUM;;5;0;;5;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2010;;;REM_TYP_AFF;1;8;24;REM_TYP_AFF;;0;0;;0;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_ASU_NAT;1;8;1;ARO_ASU_NAT;;3;0;;3;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_CPL_COD;1;8;2;ARO_CPL_COD;;2;0;;2;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_ENV_TYP;1;8;3;ARO_ENV_TYP;;3;0;;3;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_FJH_TYP;1;8;4;ARO_FJH_TYP;;2;0;;2;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_FTA_COD;1;8;5;ARO_FTA_COD;;2;0;;2;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_MIN_TAU;1;8;6;ARO_MIN_TAU;;7;2;;7;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_MOD_MNT;1;8;7;ARO_MOD_MNT;;11;2;;11;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_ORD_NUM;1;8;8;ARO_ORD_NUM;;3;0;;3;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_PRS_NAT;1;8;9;ARO_PRS_NAT;;5;0;;5;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_REM_BSE;1;8;10;ARO_REM_BSE;;11;2;;11;2;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_REM_MNT;1;8;11;ARO_REM_MNT;;11;2;;11;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_REM_PRU;1;8;12;ARO_REM_PRU;;14;5;;14;5;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_REM_SGN;1;8;13;ARO_REM_SGN;;2;0;;2;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_REM_TAU;1;8;14;ARO_REM_TAU;;7;2;;7;2;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_REM_TYP;1;8;15;ARO_REM_TYP;;3;0;;3;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ARO_THE_TAU;1;8;16;ARO_THE_TAU;;7;2;;7;2;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;DCT_ORD_NUM;1;8;17;DCT_ORD_NUM;;9;0;;9;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;FLX_DIS_DTD;1;8;18;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;FLX_EMT_NUM;1;8;19;FLX_EMT_NUM;;4;0;;4;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;FLX_EMT_ORD;1;8;20;FLX_EMT_ORD;;4;0;;4;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;FLX_EMT_TYP;1;8;21;FLX_EMT_TYP;;3;0;;3;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;FLX_TRT_DTD;1;8;22;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ORG_CLE_NEW;2;9;25;ORG_CLE_NEW;$;9;0;$;9;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;ORG_CLE_NUM;2;9;26;ORG_CLE_NUM;$;9;0;$;9;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;PRS_ORD_NUM;1;8;23;PRS_ORD_NUM;;5;0;;5;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2011;;;REM_TYP_AFF;1;8;24;REM_TYP_AFF;;0;0;;0;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_ASU_NAT;1;8;1;ARO_ASU_NAT;;3;0;;3;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_CPL_COD;1;8;2;ARO_CPL_COD;;2;0;;2;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_ENV_TYP;1;8;3;ARO_ENV_TYP;;3;0;;3;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_FJH_TYP;1;8;4;ARO_FJH_TYP;;2;0;;2;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_FTA_COD;1;8;5;ARO_FTA_COD;;2;0;;2;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_MIN_TAU;1;8;6;ARO_MIN_TAU;;7;2;;7;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_MOD_MNT;1;8;7;ARO_MOD_MNT;;11;2;;11;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_ORD_NUM;1;8;8;ARO_ORD_NUM;;3;0;;3;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_PRS_NAT;1;8;9;ARO_PRS_NAT;;5;0;;5;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_REM_BSE;1;8;10;ARO_REM_BSE;;11;2;;11;2;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_REM_MNT;1;8;11;ARO_REM_MNT;;11;2;;11;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_REM_PRU;1;8;12;ARO_REM_PRU;;14;5;;14;5;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_REM_SGN;1;8;13;ARO_REM_SGN;;2;0;;2;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_REM_TAU;1;8;14;ARO_REM_TAU;;7;2;;7;2;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_REM_TYP;1;8;15;ARO_REM_TYP;;3;0;;3;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ARO_THE_TAU;1;8;16;ARO_THE_TAU;;7;2;;7;2;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;DCT_ORD_NUM;1;8;17;DCT_ORD_NUM;;9;0;;9;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;FLX_DIS_DTD;1;8;18;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;FLX_EMT_NUM;1;8;19;FLX_EMT_NUM;;4;0;;4;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;FLX_EMT_ORD;1;8;20;FLX_EMT_ORD;;4;0;;4;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;FLX_EMT_TYP;1;8;21;FLX_EMT_TYP;;3;0;;3;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;FLX_TRT_DTD;1;8;22;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ORG_CLE_NEW;2;9;25;ORG_CLE_NEW;$;9;0;$;9;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;ORG_CLE_NUM;2;9;26;ORG_CLE_NUM;$;9;0;$;9;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;PRS_ORD_NUM;1;8;23;PRS_ORD_NUM;;5;0;;5;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_ARO_F_2012;;;REM_TYP_AFF;1;8;24;REM_TYP_AFF;;0;0;;0;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;BIO_ACT_QSN;1;8;1;BIO_ACT_QSN;;4;0;;4;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;BIO_ORD_NUM;1;8;2;BIO_ORD_NUM;;4;0;;4;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;BIO_PRS_IDE;1;8;3;BIO_PRS_IDE;;5;0;;5;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;DCT_ORD_NUM;1;8;4;DCT_ORD_NUM;;9;0;;9;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;FLX_DIS_DTD;1;8;5;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;FLX_EMT_NUM;1;8;6;FLX_EMT_NUM;;4;0;;4;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;FLX_EMT_ORD;1;8;7;FLX_EMT_ORD;;4;0;;4;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;FLX_EMT_TYP;1;8;8;FLX_EMT_TYP;;3;0;;3;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;FLX_TRT_DTD;1;8;9;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;ORG_CLE_NEW;2;9;12;ORG_CLE_NEW;$;9;0;$;9;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;ORG_CLE_NUM;2;9;13;ORG_CLE_NUM;$;9;0;$;9;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;PRS_ORD_NUM;1;8;10;PRS_ORD_NUM;;5;0;;5;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F;;;REM_TYP_AFF;1;8;11;REM_TYP_AFF;;0;0;;0;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;BIO_ACT_QSN;1;8;1;BIO_ACT_QSN;;4;0;;4;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;BIO_ORD_NUM;1;8;2;BIO_ORD_NUM;;4;0;;4;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;BIO_PRS_IDE;1;8;3;BIO_PRS_IDE;;5;0;;5;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;DCT_ORD_NUM;1;8;4;DCT_ORD_NUM;;9;0;;9;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;FLX_DIS_DTD;1;8;5;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;FLX_EMT_NUM;1;8;6;FLX_EMT_NUM;;4;0;;4;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;FLX_EMT_ORD;1;8;7;FLX_EMT_ORD;;4;0;;4;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;FLX_EMT_TYP;1;8;8;FLX_EMT_TYP;;3;0;;3;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;FLX_TRT_DTD;1;8;9;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;ORG_CLE_NEW;2;9;12;ORG_CLE_NEW;$;9;0;$;9;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;ORG_CLE_NUM;2;9;13;ORG_CLE_NUM;$;9;0;$;9;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;PRS_ORD_NUM;1;8;10;PRS_ORD_NUM;;5;0;;5;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2006;;;REM_TYP_AFF;1;8;11;REM_TYP_AFF;;0;0;;0;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;BIO_ACT_QSN;1;8;1;BIO_ACT_QSN;;4;0;;4;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;BIO_ORD_NUM;1;8;2;BIO_ORD_NUM;;4;0;;4;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;BIO_PRS_IDE;1;8;3;BIO_PRS_IDE;;5;0;;5;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;DCT_ORD_NUM;1;8;4;DCT_ORD_NUM;;9;0;;9;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;FLX_DIS_DTD;1;8;5;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;FLX_EMT_NUM;1;8;6;FLX_EMT_NUM;;4;0;;4;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;FLX_EMT_ORD;1;8;7;FLX_EMT_ORD;;4;0;;4;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;FLX_EMT_TYP;1;8;8;FLX_EMT_TYP;;3;0;;3;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;FLX_TRT_DTD;1;8;9;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;ORG_CLE_NEW;2;9;12;ORG_CLE_NEW;$;9;0;$;9;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;ORG_CLE_NUM;2;9;13;ORG_CLE_NUM;$;9;0;$;9;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;PRS_ORD_NUM;1;8;10;PRS_ORD_NUM;;5;0;;5;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2007;;;REM_TYP_AFF;1;8;11;REM_TYP_AFF;;0;0;;0;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2008;;;BIO_ACT_QSN;1;8;1;BIO_ACT_QSN;;4;0;;4;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_BIO_F_2008;;;BIO_ORD_NUM;1;8;2;BIO_ORD_NUM;;4;0;;4;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
